,date,title,review,score,author,cleaned_text
1162,"April 7, 2015",Very Very Very Inconsistent,"  I really love these snacks, and I prefer the wasabi flavor over the sesame one. I eat about four packs a day so this seemed like a great deal. My problem with it is the inconsistency. In some packs, I can barely taste the wasabi. In others, there is so much wasabi that I literally have to throw it out. I don't know if it's a quality control problem at the manufacturer or what, but I can't believe that there can be so much variation from pack to pack.",2.0,Mitzie,snacks prefer wasabi flavor sesame eat four packs day seemed deal problem inconsistency packs barely taste wasabi others much wasabi literally throw know quality control problem manufacturer cannot believe much variation pack pack
1163,"August 22, 2014",Five Stars,  Very tasty and great alternative to chips.,5.0,LMP,tasty alternative chips
1164,"April 25, 2013",A nice snack but not perfect,"  The flavor was good but seemed unevenly applied to the seaweed. Light, crispy and easy to eat. Packaging protects the character of the snack.",3.0,Chickweed,flavor seemed unevenly applied seaweed light crispy easy eat packaging protects character snack
1165,"January 1, 2017",Five Stars,  wife loves these,5.0,james k seeber,wife
1166,"May 1, 2013",Yum! it is my daily mineral rich snack!,"  Crisp, savory and slightly salty.  For me it is a perfect replacement for chips, which I cannot eat without much discomfort (of a few types).  I would love it more if it came with much less packaging, but then it wouldn't be as easy to carry along in a serving sized package for snacking on the road.",4.0,Marguerite,crisp savory slightly salty replacement chips cannot eat without much discomfort came much less packaging easy carry along serving sized package snacking road
1167,"August 13, 2013",Seaweed Snacks,  Product was fresh and well packed.  I will order this product again.  I shared it will friends and family and they loved it too.,5.0,Linda C.,product fresh well packed order product shared friends family
1168,"March 7, 2014",Sea Weed Snacks,"  This is the best thing since  Nori rolled out into our North American World. This stuff goes beyond with salt, sesame and a little oil to produce the perfect snack.. for one on a diet or someone who would like to get into seaweed products. The entire bunch of snacks are delicious, low in calories, and good for you.",5.0,Tobe Rose,thing since nori rolled north american world stuff goes beyond salt sesame little oil produce snack diet someone seaweed products entire bunch snacks delicious low calories
1169,"March 7, 2015",Crunches like a potato chip,"  Totally fabulous.  Crunches like a potato chip. Great in a salad, broth, or munch while watching TV!",5.0,George West,totally fabulous crunches potato chip salad broth munch watching tv
1170,"June 6, 2015",I'm looking forward to my first delivery. I have at least 6 things on reorder & really enjoy the significant savings. Luv Prime,"  Great price, I have them on grocery reorder. I have recieved my first order yet. I'm looking forward to my first delivery. I have at least 6 things on reorder and really enjoy the savings. It's cheaper than my coop.Great price, I have them on grocery reorder. I'm looking forward to my first delivery. I have at least 6 things on reorder and really enjoy the savings.",5.0,DD,price grocery reorder recieved first order yet looking forward first delivery least things reorder enjoy savings cheaper coop price grocery reorder looking forward first delivery least things reorder enjoy savings
1171,"May 5, 2011",Definitely have a Kick,"  I'm sure by my 3rd or 4th pack, I'll be used to it, but the first is an eye opener. I love roasted seaweed and wasabi. I guess its a good think because then I have to eat them more slowly than usual, making them last longer :)",5.0,Thakur,sure rd th pack used first eye opener roasted seaweed wasabi guess think eat slowly usual making last longer
1172,"February 2, 2016",Five Stars,  LOVE THESE!!! Just ordered my second case!!!,5.0,Amazon Customer,ordered second case
1173,"December 20, 2018",Best by date on box is two months ago!!!,  Be wary of this product..,1.0,S. Dyer,wary product
1174,"July 20, 2015",Delicious seaweed snack.,"  Slightly more ""moist"" than the crispy wafers in same packages we found in local supermarkets. The seaweed wafer kind of melts in your mouth and you are left with this slightly salty green gelatinous glob in your mouth.  I like them, but my daughter, thought the texture difference was a deal breaker.  Maybe these are just fresher than those we found in the supermarket.",4.0,elskbrev,slightly moist crispy wafers packages local supermarkets seaweed wafer kind melts mouth left slightly salty green gelatinous glob mouth daughter thought texture difference deal breaker fresher supermarket
1175,"February 23, 2012",Healthy and Tastey Too!,"  The first bag I tried I wasn't sure about this healthy little snack but they grow on you, so if the taste is a little off for you, don't give up on them, before you know it you'll be reaching for another. They're healthy and the label numbers are real low and that's a good thing.",4.0,Dee Ladore,first bag tried sure healthy little snack grow taste little give know reaching another healthy label numbers real low thing
1176,"May 3, 2016",I bulk order these pretty consistently now that I bought out every Publix in ...,  A delicious and healthy snack! I bulk order these pretty consistently now that I bought out every Publix in the area.,5.0,Vincent McCoige,delicious healthy snack bulk order consistently bought every publix area
1177,"May 4, 2015",Five Stars,"  Healthy, delicious guilt-free snack!",5.0,Diane V.,healthy delicious guilt free snack
1178,"July 13, 2011",Oh Very Yummy,"  These are awesome snacks.  However, the husband can pack away 1 of these packages in one sitting.  He loves the mild wasabi flavor and they satisfy his need for something 'crunchy.'  He has also made sushi with them!  Yes, go figure!  Cool stuff.",4.0,KNairn,snacks husband pack away packages sitting mild wasabi flavor satisfy need something crunchy also made sushi yes go figure cool stuff
1179,"August 18, 2015",Yum-O,"  I originally purchased a pack at my local grocery store. I have had other brands in the past and was disappointed, so I wasn't sure what to expect. They were so good I had to order a case on amazon. These are so yummy. Perfect for when you get a crunchy/salty craving and very low in calories. This is the perfect snack for a low carb diet as well. I will definitely keep buying more!",5.0,SH,originally purchased pack local grocery store brands past sure expect order case amazon yummy crunchy salty craving low calories snack low carb diet well keep
1180,"December 2, 2013","Good value, flavor could be better",  The flavor isn't as great as I've tasted with some other sesame flavored snacks. The retail packaging they come in is great for storing the packages before eating.,4.0,Leslie,flavor tasted sesame flavored snacks retail packaging come storing packages eating
1181,"December 5, 2012",Awesome Snacks,"  This roasted seaweed with wasabi is really good.  It tastes good, light, nice salty taste (but not too salty) with the wasabi kicks.  Would buy more in the future.",5.0,online shopper,roasted seaweed wasabi tastes light salty taste wasabi kicks buy future
1182,"August 26, 2015",CHEWY WASABI,"  Not bad...not as good as Trader Joe's version and way more expensive...these are quite chewy vs. the TJ crunchier ones...But as I have no TJ near me, I settled for these...Great protein snack for after-workouts and easy to take along in your gym bag...Probably won't repurchase as I just can't appreciate the chewy texture, although the wasabi had a nice kick to it !!",4.0,Shopping Maven,trader joe version way expensive quite chewy vs tj crunchier ones tj near settled protein snack workouts easy take along gym bag probably repurchase cannot appreciate chewy texture although wasabi kick
1183,"August 21, 2012",Love the Kick!,"  Healthy, crunchy and easy to travel with (aka won't get crushed). I have been eating these little snacks for a while now and love them.  They are a main go to for me keeping me away from all the sugary, fatty snacks we have hanging around. Love them!",5.0,LoLo,healthy crunchy easy travel eating little snacks main go keeping away sugary fatty snacks hanging around
1184,"July 13, 2013",Seaweed Chips,  This is a very good product and being able to purchase them easily was a plus. I will purchase them again on Amazon.,5.0,Linda C.,product able purchase easily plus purchase amazon
1185,"July 3, 2011",A tasty low fat/calorie snack,"  These are GOOD!! We actually eat half of a package per person, about 10 little sheets. That portion has only 30 calories but it will keep you busy for a while..... Very tasty but you have to like a bit of a fishy taste. I would definitely order them again!!!",4.0,Phillygirl,eat half package per person little sheets portion calories keep busy tasty bit fishy taste order
1186,"March 27, 2015",Five Stars,  Yum,5.0,Jessica,yum
1187,"October 23, 2014",I like this seaweed very much because it is not salty ...,  I like this seaweed very much because it is not salty and it has less oil compare to other brands.,5.0,Bamboo,seaweed much salty less oil compare brands
1188,"April 15, 2015",so yummy,  My favorite,5.0,Chae,favorite
1189,"November 20, 2013","If you like sushi, I totally suggest you try these!","  If you don't like the fishy smell and taste don't buy these. I LOVE these snacks. Because I love fish obviously. These are so perfect so good, oh my God ! My favorite snack is this seaweed now. It reminds me of sushi. Its like a sushi snack. I love them and have them everyday.",5.0,selen,fishy smell taste buy snacks fish obviously oh god favorite snack seaweed reminds sushi sushi snack everyday
1190,"June 27, 2011",Yummy,  This is a great snack- the sesame oil and salt are such a delicious flavor. My 2 yr old will eat a whole pack by himself.,5.0,Kindle Customer,snack sesame oil salt delicious flavor yr old eat whole pack
1191,"September 5, 2016",Hot and happy,  Little bit spicy. But delicious,4.0,Anita T. Gittelson,little bit spicy delicious
1192,"December 8, 2014",Slight Kick-Great Taste,  A bit of a heat kick but certainly not a blow your head off experience.  The wasabi flavor adds adventure to the seaweed treat.  I have converted a few crusty older Colleagues by offering them sandwiches with a thin layer of cream cheese.  They now snack on the sheets without the processed food crutch.  I totally enjoy these healthful treats!,4.0,Dan T. L.,bit heat kick certainly blow head experience wasabi flavor adds adventure seaweed treat converted crusty older colleagues offering sandwiches thin layer cream cheese snack sheets without processed food crutch totally enjoy healthful treats
1193,"July 25, 2013",addictive,"  very tasty snack, low in calories and fat.  satisfying if you crave salty and crunchy. just make sure to check your teeth after you eat them to avoid a seaweed smile ;-)",4.0,Kitchen Fairy,tasty snack low calories fat satisfying crave salty crunchy make sure check teeth eat avoid seaweed smile
1194,"October 11, 2014",Can't taste the wasabi,  I can't really tolerate anything hot but because wasabi is not an oil based type of heat and it's a quick burn I love wasabi.  I could barely taste the wasabi on this snack.  Please add more wasabi flavor!  If people order this it's because they want to taste the wasabi.,2.0,TTouch,cannot tolerate anything hot wasabi oil based type heat quick burn wasabi barely taste wasabi snack please add wasabi flavor people order want taste wasabi
1195,"February 19, 2015",Om nom nom,  Could eat these all day!,5.0,jaredt,eat day
1196,"March 6, 2015",After school treat,  My nephews love it. It's their after school treat!,5.0,carolblehm,nephews school treat
1197,"November 24, 2015",Love Seaweed,  My sister just loves these.. Really healthy..,5.0,Amazon Customer,sister healthy
1198,"December 20, 2016",Five Stars,  They're awesome,5.0,ray,
1199,"August 4, 2011",Where is the sesame oil?,"  I have eaten and tasted a lot of seaweed products. This was good, but I could not taste sesame in the product at all. Was very disappointed. Ann Chun makes a sticky rice bowl. I rolled a small amount of sticky rice into the seaweed sheets, it was good. I also tried cream cheese and a sour cream mix, it made for a very good snack. Seaweed is healthy for you, but not for everyones taste. Next time I make Undon noodles, will add the seaweed snacks to the bowl.",4.0,Marine Tiger,eaten tasted lot seaweed products taste sesame product ann chun makes sticky rice bowl rolled small amount sticky rice seaweed sheets also tried cream cheese sour cream mix made snack seaweed healthy everyones taste next time make undon noodles add seaweed snacks bowl
1200,"March 29, 2011",I'm sticking to the Wasabi and Sea's Gift,"  I prefer the other flavors to the sesame.  Just a personal prefrence.  I threw the sesame into salads, soups and sandwiches where the other flavors I enjoy plain as well.",3.0,A Hayes,prefer flavors sesame personal prefrence threw sesame salads soups sandwiches flavors enjoy plain well
1201,"July 31, 2017",Great for Sushi - not crackers,"  I was hoping this was the seaweed snack that has a rice backing - which I love and find it almost impossible to find. I was so excited to see it here. BUT IT'S NOT! And I'm hopping this review might motivate them to clarify the description. This is just seaweed in little sheets. Tastes okay, though. Maybe I can learn how to make sushi.",3.0,JSB,hoping seaweed snack rice backing find almost impossible find excited see hopping review might motivate clarify description seaweed little sheets tastes though learn make sushi
1202,"March 21, 2012",Addicted to them,  I have been buying these on a regular basis for about a year now and absolutely love them. I eat them as a quick and easy snack and they are a good price on here. Will buy from again..,5.0,J-LO,regular basis year absolutely eat quick easy snack price buy
1203,"March 29, 2011",Yum!,"  The Wasabi flavor on these is really nice.  I love taking brown rice and making mini rolls as a snack.  They also are good in sandwiches and on salads.  I've also put them in bagels with cream cheese.  Only complaint is on the packaging.  I probably will sort of reduce my purchasing... I think I can replicate the flavors with nori seaweed sheets, sea salt and wasabi powder.  Will also be doing the environment a favor.",5.0,A Schneider,wasabi flavor taking brown rice making mini rolls snack also sandwiches salads also put bagels cream cheese complaint packaging probably sort reduce purchasing think replicate flavors nori seaweed sheets sea salt wasabi powder also environment favor
1204,"July 16, 2013",Savory,"  What I like about these snacks is that they are crispy and savory, and satisfy my snacking craving that otherwise would lead me to eat something more calorically dense--such as potato chips. Since an entire box of these comes in around 60 calories, I get off way ahead.",5.0,Try Out,snacks crispy savory satisfy snacking craving otherwise lead eat something calorically dense potato chips since entire box comes around calories way ahead
1205,"November 14, 2014",Yumalicious...,"  Yumalicious--slightly milder than the wasabi version...use them as my warm-up to the wasabis and to save a couple to share with my pups who love them, too (but too much salt for more).Plus only 60 calories in a pack, AND dark green leafies.  Win.",5.0,Yo,yumalicious slightly milder wasabi version use warm wasabis save couple share pups plus calories pack dark green leafies win
1206,"March 8, 2014",yummy snack,  I eat these things pack after pack. they are just the right combination of salt and oil and taste. it goes well with other things such as putting rice on it or a piece of tofu; but it's even better right out the pack with nothing else.,5.0,mom12,eat things pack pack combination salt oil taste goes well things putting rice piece tofu even pack nothing else
1207,"July 13, 2013","Good product, but not fresh taste","  It uses good quality seaweed that I can tell. It doesn't have greasy bad oil taste. But it still is too salty. And due to the kind of seaweed they used, unless you eat right after being cooked, it really doesn't have a good taste. Not crispy or tasty",2.0,jellybean,uses quality seaweed tell greasy oil taste still salty due kind seaweed used unless eat cooked taste crispy tasty
1208,"January 23, 2014",Good,  Tastes awesome texture is goodGood price what more can I sayToo many words all flavors good the end,5.0,ROBIN WILLIAMS,tastes texture goodgood price saytoo many words flavors end
1209,"March 27, 2014",Wasabi Seaweed Snacks,"  We often eat both the sesame seaweed snacks by Annie Chun or the Wasabi seaweed snacks. We like them both but particularly like the little ""bite"" that comes with the wasabi snacks. Very tasty and good for you. The two of us share a snack pack for very satisfying munchies",5.0,Viviana Maria,often eat sesame seaweed snacks annie chun wasabi seaweed snacks particularly little bite comes wasabi snacks tasty two us share snack pack satisfying munchies
1210,"April 14, 2014",Seaweed snack that's hard to beat,  The Annie chun seaweed snack is excellent. The price on them through Amazon is better than pricing st retailers; typically health food category stores. The varieties of the snack are all good and worth tasting. Be careful; it's hard to not eat a whole package in one fast sitting.,5.0,BMG,annie chun seaweed snack price amazon pricing st retailers typically health food category stores varieties snack worth tasting careful hard eat whole package fast sitting
1211,"July 7, 2013",great snack!,  these snacks are delicious and so low calories. I love them and highly recommend them especially if you like sushi!!,5.0,joey cascio,snacks delicious low calories highly recommend especially sushi
1212,"March 31, 2011",Deliciously salted,"  I bought these alongside another seaweed snack from Amazon (Sea's Gift Korean Seaweed Snack, Roasted & Sea Salted) and definitely prefer this variety.I agree with other reviewers that this Annie Chun's Seaweed Snack is quite salty but it is perfect for my tastes.  If you want a noticeable salt flavor, choose this snack.  Sea's Gift tastes bland in comparison.  I feel like the sheets in this snack are also a bit crispier than the Sea's Gift variety.I also prefer the larger packs the Annie Chun's variety come in compared to the Sea's Gift as I inevitably end up eating 2 of the Sea's Gift to feel satisfied with the size of my snack.Pros vs. Sea's Gift:* More salt!* Crispier/Crunchier* More per packCons vs. Sea's Gift:* ...none",5.0,Natasha Lemak,bought alongside another seaweed snack amazon prefer variety agree reviewers annie chun seaweed snack quite salty tastes want noticeable salt flavor choose snack sea gift tastes bland comparison feel sheets snack also bit crispier sea gift variety also prefer larger packs annie chun variety come compared sea gift inevitably end eating sea gift feel satisfied size snack pros vs sea gift salt crispier crunchier per packcons vs sea gift none
1213,"May 10, 2014",Yum,"  These are seriously delicious! I usually get them at a specialty store, but found them on here for a better price. They were fresh and delicious just like at my local store, but maybe 50 cents (or i guess 60, since i hade a coupon), cheaper.",5.0,Mel,seriously delicious usually specialty store price fresh delicious local store cents cheaper
1214,"December 24, 2010",Wasabi!,"  These wasabi flavored roasted seaweeds are okay. I love roasted seaweed; Its my favorite snack. Normally I eat the sesame or teriyaki flavored. However, because this was fairly cheap for the amount, I bought the wasabi flavored. Wasabi is a moderate (for some mild) spicy tasting spice from the wasabi plant. The spicyness was not the problem; it just....tastes okay. Its a little strong, and its actually more spicy for the nose than the mouth (if you inhale it, it's not a pleasant feeling, but I don't know why anyone would just sniff it). Anyway, i love roasted seaweed, but wasabi is just okay.",3.0,Kyra M. Woods,wasabi flavored roasted seaweeds roasted seaweed favorite snack normally eat sesame teriyaki flavored fairly cheap amount bought wasabi flavored wasabi moderate spicy tasting spice wasabi plant spicyness problem tastes little strong spicy nose mouth anyway roasted seaweed wasabi
1215,"August 25, 2013",Annie Chun's Seaweed Snacks,  A very crisp and delicious snack.  They taste better then potato chips with a fraction of the calories.  Very satisfying.,5.0,Lori Rubin,crisp delicious snack taste potato chips fraction calories satisfying
1216,"May 18, 2013",Very spicey.,  These are a great snack  with a little punch.  I love these in the afternoon when you need a little pick-me-up treat.,5.0,Rambda,snack little punch afternoon need little pick treat
1217,"November 22, 2013",Great taste!  Questionable packaging.,"  I love the texture and flavor of these chips!  Bought two cases.  They are package in a plastic tray inside a plastic wrapper.  The packages are six to a cardboard tray.  All four trays are oil stained indicating leakage.  If oil can get out, what can get in?  I've eaten a few ""test"" packages and haven't gotten ill.",3.0,P. Warhola,texture flavor chips bought two cases package plastic tray inside plastic wrapper packages six cardboard tray four trays oil stained indicating leakage oil eaten test packages gotten ill
1218,"May 7, 2013",Too Fishy Tasting & not a Fish Lover,"  I'm a chip lover, so I was kinda looking to these seaweed snacks to help replace and/or satisfy my chip craving. Well it didn't. Yea, it was crunchy and salty but just too fishy tasting for me, sorry. That aftertaste, eck... couldn't get thru that first bad and I can't return the other 11 packages L( Havent been able to sell nor give them away as of yet either... But hey, whatever floats yr boat, so...",2.0,Kari M. Chrichlow,chip lover kinda looking seaweed snacks help replace satisfy chip craving well yea crunchy salty fishy tasting sorry aftertaste eck thru first cannot return packages havent able sell give away yet either hey whatever floats yr boat
1219,"March 15, 2015","Delicious, healthy snack.","  If you are looking for a crispy, salty snack that is also relatively healthy, and you like wasabi and sushi, this is the snack for you. I tried these and was instantly hooked. They are delicious, and an entire package is only 50 calories.",5.0,Jenny,looking crispy salty snack also relatively healthy wasabi sushi snack tried instantly hooked delicious entire package calories
1220,"October 2, 2013",Good product,  Awesome great taste good priceAddictive shows up in your doorstepCan't wait till next shipmentRecommend to everyoneThanks,5.0,ROBIN WILLIAMS,taste priceaddictive shows doorstepcan wait till next shipmentrecommend everyonethanks
1221,"January 29, 2013",perfect food,"  only  snack food out there, low in calories and carbs- love them- eat them all the time- love all the flavors",5.0,diane,snack food low calories carbs eat time flavors
1222,"November 23, 2011",Love this so much we get 2 boxes every month!,"  My 7 year old daughter's favorite snack is seaweed, and we have a hard time finding it here in Tennessee.  We tried Annie Chun's Sesame Seaweed on a whim and it's been a favorite ever since. The seasoning isn't too strong but adds a great flavor.  I like that the packs are generous in size --- plenty to share --- while being only 60 calories each.  My kids enjoy a pack every day.  We have subscribe and save for extra savings.",5.0,savingsinseconds,year old daughter favorite snack seaweed hard time finding tennessee tried annie chun sesame seaweed whim favorite ever since seasoning strong adds flavor packs generous size plenty share calories kids enjoy pack every day subscribe save extra savings
1223,"July 8, 2016","Good taste, and a lot of it","  Was a little disappointed with these, the amount in a package is way more than I can eat in one go. They are more just dehydrated than made into some kind of chip texture, which I was expecting I guess. They do still taste really good, but I don't think that I will be getting them again.",3.0,Thundarian,little amount package way eat go dehydrated made kind chip texture expecting guess still taste think getting
1224,"November 11, 2011",Sea Gift brand is better,"  These taste a little too fishy.  Sea Gift costs about the same (per ounce) and is much more mild (also, the smaller size makes them ideal to pack in a lunchbox).",3.0,Luckyduck,taste little fishy sea gift costs much mild
1225,"August 8, 2013",Yum but....,"  This seaweed snack at its best is really delicious. It has the right mix of salty and spicy taste.  But in the shipment I received, I've come across a few bad packages. They are slightly opened and the seaweed is soggy and tastes just wrong.I'll probably buy this seaweed snack again but not from here.  Next time, I'll get it at a local grocery store. Although it's a bit more expensive there but at least I get to pick a 'good' package.",4.0,Amazon Customer,seaweed snack delicious mix salty spicy taste shipment received come across packages slightly opened seaweed soggy tastes wrong probably buy seaweed snack next time local grocery store although bit expensive least pick package
1226,"September 25, 2016",delicious snack for kids and adults,"  My 3 young children and I all love eating these.  Often we prefer to eat these over chips.  My kids bring them in tupperware as a snack item to school.  Our favorite flavor so far is sesame.  I think they could use slightly less salt, but that does not stop us from buying them over and over again.",5.0,Karen,young children eating often prefer eat chips kids bring tupperware snack item school favorite flavor far sesame think use slightly less salt stop us
1227,"April 12, 2016",The product itself is great. However,"  The product itself is great. However, the ones they ship have incredibly close expiration dates. Ordered box in March, and the ones that came expire in June. However, ordered a batch at the beginning of April, and the ones that arrived expire in May. That is unacceptable.",2.0,JoshuaLevinson,product ones ship incredibly close expiration dates ordered box march ones came expire june ordered batch beginning april ones arrived expire unacceptable
1228,"November 20, 2012",LOVE them. Spicy!,"  These make great snacks, I just have to be careful not to eat too many because they do end up burning your lips a tad. That awesome wasabi burn can sneak up on you.",5.0,Zoo,make snacks careful eat many end burning lips tad wasabi burn sneak
1229,"December 5, 2013",Good but pricey,"  The only thing I don't like about these little babies is the cost. They are DELICIOUS, but there are other cheaper, just as good of quality brands out there making the exact same thing. But these are truly good.",4.0,K.,thing little babies cost delicious cheaper quality brands making exact thing truly
1230,"January 22, 2015",SEAWEED,  One of my favorites snacks to eat while in the office.,5.0,Queenisha Lewis,favorites snacks eat office
1231,"July 13, 2015",My favorite seaweed snack brand,"  Annie Chun's sesame seaweed snacks are my favorites of all the seaweed snacks I've had. I see people complaining that they find they are too oily, but that's what makes them the best for me. They are much more flavorful and the extra oil really puts these over the top for me.",5.0,L. Kidd,annie chun sesame seaweed snacks favorites seaweed snacks see people complaining find oily makes much flavorful extra oil puts top
1232,"November 8, 2016",I always like wasabi peas but these little snacks are awesome,"  Um, wow!!! Bought these as a healthy stocking stuffer for my dieting spouse but decided to sample one of the packs myself. I always like wasabi peas but these little snacks are awesome. Crunchy, light, and a great wasabi flavor!",5.0,Queen of Zoom,um wow bought healthy stocking stuffer dieting spouse decided sample packs always wasabi peas little snacks crunchy light wasabi flavor
1233,"January 31, 2012",Alright,  It is tasty but takes getting used to. I like the flavor and the spice but I cannot eat more than about 5 at a time so it will last a while. There are a lot of chips in a package.,4.0,Adorable,tasty takes getting used flavor spice cannot eat time last lot chips package
1234,"July 6, 2015",O.K. I guess.,"  I'm not an experienced user of seaweed snacks, so don't really have a basis to judge.  But I was surprised at the taste being somewhat bitter, though I had no particular expectation.  Have been adding these to soups just to use them.  I guess i'm not a fan of wasabi flavor.",3.0,Reuben,experienced user seaweed snacks basis judge taste somewhat bitter though particular expectation adding soups use guess fan wasabi flavor
1235,"June 9, 2014",Great snack!,"  I LOVE these, especially in the Wasabi flavor. I bought a whole case and love the idea of going to get a whole package as a VERY low calorie snack all for myself and only 30 calories (or is it 25) ? Will keep buying these fir sure!",5.0,Traci M,especially wasabi flavor bought whole case idea going whole package low calorie snack calories keep fir sure
1236,"January 3, 2014",Seaweed,  The taste is just OK. Hard to recognize the wasabi. You can buy these much cheaper at an Asian market. Check out other brands (mostly Korean) - they are much more flavorful and better value.,3.0,Bubbles,taste ok hard recognize wasabi buy much cheaper asian market check brands much flavorful value
1237,"November 19, 2015",Finished the entire order (2 packages a day) in the same week -- ADDICTING,"  These are by far the most amazing seaweed snacks there are. Annie Chun's outranks the other brands in my opinion. The seaweed has just the right amount of wasabi - Not too strong, not too bland - Just right. The Baby Bear of the seaweed snacks.You will not be disappointed in your purchase.",5.0,Tanille,far seaweed snacks annie chun outranks brands opinion seaweed amount wasabi strong bland baby bear seaweed snacks purchase
1238,"January 8, 2014",Love love love these things,  They are my favorite brand.  Every pack varies.  Some are more salty than others - per the comments some are greasier with sesame seed oil but they're always delicious.  They are a great quick snack and are more fun than chips.  There's something about crunching them up in your mouth that's satisfying.  After a stressful day I love eating these as a fun snack while playing Candy Crush.  These are my guilty pleasure and with so little calories I don't feel that guilty.,5.0,Bridesmaid,favorite brand every pack varies salty others per comments greasier sesame seed oil always delicious quick snack fun chips something crunching mouth satisfying stressful day eating fun snack playing candy crush guilty pleasure little calories feel guilty
1239,"November 19, 2013",Taste great!,"  Love the seaweed, with a hint of salt. Just the right amount. My second package is on its way! Can't wait for it to arrive!",5.0,J,seaweed hint salt amount second package way cannot wait arrive
1240,"January 3, 2017",we always come back to these as they are the best by far,"  My wife and I have tried several seaweed snacks; however, we always come back to these as they are the best by far. The wasabi is my personal favorite and hits the spot as a low calorie snack. Much cheaper here on Amazon than on other places, so this is a keepr on the subscription.",5.0,Anthony,wife tried several seaweed snacks always come back far wasabi personal favorite hits spot low calorie snack much cheaper amazon places keepr subscription
1241,"August 16, 2013",Good source of nutrient for vegetarian,  Use it with rice and vegetables. Or use alone as snack. It does really help me that much in term of being vegetarian.,5.0,Tony Tieu,use rice vegetables use alone snack help much term vegetarian
1242,"December 4, 2013",Great low-calorie snack!!,"  LOVE these snacks! I wish there were a way to keep them fresh after opening a pack, but it's really no trouble at all to eat a whole pack (or two) in one sitting. Just make sure you look in the mirror after eating them. They're quite crumbly, so you'll often have remnants in your teeth as well as on your face, shirt, pants, etc. Get them!",5.0,MJ,snacks wish way keep fresh opening pack trouble eat whole pack sitting make sure look mirror eating quite crumbly often remnants teeth well face shirt pants etc
1243,"July 1, 2011",nom nom nom,  I imagine this is what crack tastes like and why people are so addicted to it. This stuff is amazing!! Love it and cant stop eating it!,5.0,Jay,imagine crack tastes people addicted stuff cant stop eating
1244,"November 28, 2016",Great Snack,"  These are my go-to snacks each and every day. Good size portion. Crispy without being hard, flakey without falling apart, salty and flavorful without being overpowering. I don't think the ""fishyness"" is very strong at all - but I love nori, sushi, seaweed salad, etc.",5.0,Courtney W M,go snacks every day size portion crispy without hard flakey without falling apart salty flavorful without overpowering think fishyness strong nori sushi seaweed salad etc
1245,"January 28, 2013",Tasty,  Love these...even my 5 year old loves them!  It's just as satisfying as a potato chip as far as I'm concerned  :),5.0,Scott Soares,even year old satisfying potato chip far concerned
1246,"June 5, 2014",Great snack for me (& baby!),"  I love seaweed snacks. Ever since I've started eating them, I can't not have them in the house. I usually have one a day as an afternoon snack with my baby boy (a little over a year old). He loves their crunchy texture and honestly, the kid loves them. They get soft really fast, so he can eat them up easily and he loves how they break apart, too. We split a package, which has roughly 20 sheets of seaweed? Maybe a little less. Either way, I subscribe and save to these and 15% off and then I don't have to scour the one organic foods shelf that my grocery store has only to be disappointed....",5.0,Angie,seaweed snacks ever since started eating cannot house usually day afternoon snack baby boy crunchy texture honestly kid soft fast eat easily break apart split package roughly sheets seaweed little less either way subscribe save scour organic foods shelf grocery store
1247,"February 3, 2016",Beware of oil everywhere,  It's actually a pretty good snack but the oil all over is the issue! I have to set the container on top of a few napkins every time since for some reason there is extremely excessive oil that covers everything that is inside the packaging...... plastic tray included. Be warned.,3.0,Jay Jordo,snack oil issue set container top napkins every time since reason extremely excessive oil covers everything inside packaging plastic tray included warned
1248,"October 2, 2013",Sesame Seaweed Snacks Snacked by the Shore of the Potomac,"  I have to start out by saying I'm pretty ""anti-green veggie"".  That being said, this is a great substitute for potato chips/cheeto's/corn chips/tortilla chips & far less calories!  I just ordered them this week & got them today, easy to eat 1 package in a pop so be careful they are addictive & tasty!  (I don't taste much ""sesame"" flavoring, a bit salty but I love salt but can't have high sodium foods.  I bet even Cap'n Jack Sparrow would be eating them on his ship as an old sea salt... ;-)",4.0,S. A. Circle,start saying anti green veggie said substitute potato chips cheeto corn chips tortilla chips far less calories ordered week got today easy eat package pop careful addictive tasty
1249,"July 8, 2013",Wasabi Seaweed,"  Yummy, late in the afternoon I grab this insead of a bag of chips to satisfy my savory hunger cravings.",5.0,Donna P,yummy late afternoon grab insead bag chips satisfy savory hunger cravings
1250,"April 2, 2014",I like These,  I like these. Seaweed is an acquired taste I believe you have totaste them a few times before you really enjoy them.  Anyhow I think they are great snacks.,5.0,MickyT,seaweed acquired taste believe totaste times enjoy anyhow think snacks
1251,"May 1, 2013",love it,  I absolutely loved these THEY CAME HIGHLY RECOMMENDED AND THEY DIDN'T DISAPPOINT......:) the flavor was magical Will definitely buy these again,5.0,alwaysalady,absolutely came highly recommended disappoint flavor magical buy
1252,"January 30, 2013",om nom nom,"  Hi I'm a cat and every time I eat this product, I am like OM NOM NOM NOM NOM NOM NOM NOM.It is so delicious.  I hear humans like it too, so you should try it.",5.0,Cool Amazoner,hi cat every time eat product om nom nom nom nom nom nom nom delicious hear humans try
